dataset,client_id,ind_local_acc,ood_local_acc,mix_local_acc
cifar10,0,0.8187777777777778,0.0,0.40942300747284494
cifar10,1,0.7595,0.0,0.3797816484707059
cifar10,2,0.7491666666666666,0.0,0.37461455121260107
cifar10,3,0.8723888888888889,0.0,0.43623079701086204
cifar10,4,0.825,0.0,0.41253437786482205
cifar10,5,0.7742777777777777,0.0,0.3871711531516515
cifar10,6,0.8187222222222222,0.0,0.40939522738005946
cifar10,7,0.6555555555555556,0.0,0.3278050948690169
cifar10,8,0.7688888888888888,0.0,0.3844764841514571
cifar10,9,0.6331111111111111,0.0,0.31658193738367085
cifar10,10,0.6985555555555556,0.0,0.34930688668500154
cifar10,11,0.8282777777777778,0.0,0.41417340333916713
cifar10,12,0.8093333333333333,0.0,0.40470039169930827
cifar10,13,0.8442222222222222,0.0,0.4221462899686085
cifar10,14,0.8272222222222222,0.0,0.4136455815762425
cifar10,15,0.6907777777777778,0.0,0.3454176736950301
cifar10,16,0.8226666666666667,0.0,0.41136761396783067
cifar10,17,0.7956111111111112,0.0,0.39783870878128735
cifar10,18,0.8132777777777778,0.0,0.4066727782870795
cifar10,19,0.7221111111111111,0.0,0.36108564602605775
svhn,0,0.9273426318300452,0.0,0.463690835356356
svhn,1,0.916828868909692,0.0,0.45845692745025335
svhn,2,0.9202355963532692,0.0,0.46016104775034467
svhn,3,0.9047941888619855,0.0,0.45239709443099274
svhn,4,0.9241986443790338,0.0,0.46210556163162797
svhn,5,0.8853729415563448,0.0,0.4427132737290359
svhn,6,0.8494260896541027,0.0,0.42471304482705136
svhn,7,0.9200317526057845,0.0,0.46002381486530797
svhn,8,0.9440096120837624,0.0,0.4720291123813447
svhn,9,0.9404373031988464,0.0,0.4702394090554599
svhn,10,0.905340234818836,0.0,0.452704408868239
svhn,11,0.9376025274925572,0.0,0.46882974845060155
svhn,12,0.9269440414101408,0.0,0.4634720207050704
svhn,13,0.9278542656165454,0.0,0.46394107921238537
svhn,14,0.9266748533224178,0.0,0.4633374266612089
svhn,15,0.8644187516264545,0.0,0.432249549197851
svhn,16,0.9236045475412492,0.0,0.4618085092018741
svhn,17,0.9224702380952381,0.0,0.46123511904761905
svhn,18,0.9203165506890435,0.0,0.46015827534452175
svhn,19,0.9446447776301639,0.0,0.47233732957960334
mnist,0,0.9955563784484355,0.0,0.49780123131046616
mnist,1,0.985584902081654,0.0,0.4928508761529889
mnist,2,0.9903047091412742,0.0,0.4951752158456069
mnist,3,0.991512754979023,0.0,0.495792240360734
mnist,4,0.9945714155376123,0.0,0.4973310826223824
mnist,5,0.9876850831376683,0.0,0.4938662066321641
mnist,6,0.9896363112945015,0.0,0.49485377030301575
mnist,7,0.9910621883526202,0.0,0.49560103505057634
mnist,8,0.9926814001637055,0.0,0.49634070008185277
mnist,9,0.9946837581358374,0.0,0.49736659047997617
mnist,10,0.9873423655712343,0.0,0.49369432723863105
mnist,11,0.9946110266685091,0.0,0.4973513289419135
mnist,12,0.9882557850211495,0.0,0.4941893741445813
mnist,13,0.9954242739999094,0.0,0.4977346864806089
mnist,14,0.9915187468137369,0.0,0.49579384023545225
mnist,15,0.9812365275328239,0.0,0.49061826376641193
mnist,16,0.9941608503261713,0.0,0.4971257812856426
mnist,17,0.9951469645636847,0.0,0.49759626390733025
mnist,18,0.9904527969597257,0.0,0.49526082825426987
mnist,19,0.9924742668479316,0.0,0.4962612284535081
fmnist,0,0.979047619047619,0.0,0.4895238095238095
fmnist,1,0.9781428571428571,0.0,0.48907142857142855
fmnist,2,0.9930476190476191,0.0,0.49652380952380953
fmnist,3,0.903952380952381,0.0,0.4519761904761905
fmnist,4,0.9515714285714286,0.0,0.4757857142857143
fmnist,5,0.9561428571428572,0.0,0.4780714285714286
fmnist,6,0.948952380952381,0.0,0.4744761904761905
fmnist,7,0.964952380952381,0.0,0.4824761904761905
fmnist,8,0.8134285714285714,0.0,0.4067142857142857
fmnist,9,0.9241428571428572,0.0,0.4620714285714286
