dataset,client_id,ind_local_acc,ood_local_acc,mix_local_acc
cifar10,0,0.16855555555555554,0.08557142857142858,0.12712170458649333
cifar10,1,0.14127777777777778,0.09726190476190476,0.11967663971997666
cifar10,2,0.04027777777777778,0.14054761904761906,0.09059088257354779
cifar10,3,0.0028333333333333335,0.1565952380952381,0.08070116954190627
cifar10,4,0.043611111111111114,0.13911904761904761,0.09150762563546962
cifar10,5,0.0033333333333333335,0.15638095238095237,0.08075672972747729
cifar10,6,0.001388888888888889,0.15721428571428572,0.0802289079645526
cifar10,7,0.1847777777777778,0.07861904761904762,0.13289996388587938
cifar10,8,0.14316666666666666,0.09645238095238096,0.1203155818540434
cifar10,9,0.26622222222222225,0.04371428571428571,0.15529071867100036
cifar10,10,0.04122222222222222,0.14014285714285715,0.09081312331583187
cifar10,11,0.04072222222222222,0.14035714285714285,0.09075756313026086
cifar10,12,0.12588888888888888,0.10385714285714286,0.11567630635886324
cifar10,13,0.10061111111111111,0.11469047619047619,0.1082868016779176
cifar10,14,0.1666111111111111,0.0864047619047619,0.12659388282356862
cifar10,15,0.0009444444444444445,0.1574047619047619,0.08006222740783954
cifar10,16,0.043611111111111114,0.13911904761904761,0.09150762563546962
cifar10,17,0.1671111111111111,0.08619047619047619,0.12664944300913966
cifar10,18,0.1666111111111111,0.0864047619047619,0.12659388282356862
cifar10,19,0.19827777777777778,0.07283333333333333,0.13645581576242466
svhn,0,0.16038503634271603,0.12311486741234133,0.12292494001094537
svhn,1,0.21327277782927057,0.09935447237081976,0.1503831417624521
svhn,2,0.05228860553275479,0.1763841472465489,0.09879057526005765
svhn,3,0.0006295399515738499,0.17216648227978484,0.07711864406779662
svhn,4,0.045637438902541114,0.19052973111889235,0.09498926560537935
svhn,5,0.0008475944462382951,0.18159247379651872,0.07751922339502311
svhn,6,0.0006204436171862882,0.18416075971755486,0.07772995191561967
svhn,7,0.1718092082556775,0.12193699779563394,0.12468289989127997
svhn,8,0.23700652248541024,0.0947561966390627,0.16192045591087767
svhn,9,0.32162090580030017,0.040163532798432044,0.1748259980282229
svhn,10,0.04246938517863906,0.1988807720662154,0.09353062976617342
svhn,11,0.05082325779208943,0.17897877084871405,0.09793109733868027
svhn,12,0.15834673150072545,0.12893695451834986,0.12672052076389162
svhn,13,0.07836830397402754,0.1657755630613574,0.10267548474372463
svhn,14,0.15581934779642517,0.1251835770385033,0.12058943921408105
svhn,15,0.00048328934161121233,0.1870285951098218,0.07750079006562192
svhn,16,0.045637438902541114,0.19052973111889235,0.09498926560537935
svhn,17,0.1418154761904762,0.1328494632773152,0.11359126984126984
svhn,18,0.15581934779642517,0.1251835770385033,0.12058943921408105
svhn,19,0.24739039665970772,0.08468415219800517,0.15862145319963306
mnist,0,0.00717459729679689,0.18460203322588645,0.0942461695134935
mnist,1,0.06847171511214377,0.1563043078244158,0.1122756265857302
mnist,2,0.00023084025854108956,0.18791890773686387,0.09264047278267695
mnist,3,0.30414235424603364,0.05647240322351461,0.1786549637095802
mnist,4,0.07294375256603257,0.1557852700763327,0.11257356631233177
mnist,5,0.07686041496957209,0.1523478048482628,0.11428982173663024
mnist,6,0.36469628634488055,0.030269742463078238,0.19661236534632087
mnist,7,0.1278107065575313,0.13072914529563825,0.1301811338508586
mnist,8,0.3036737445230873,0.05650911011354634,0.17846309403437816
mnist,9,0.002981070204203309,0.18103984119663946,0.09284010732385968
mnist,10,0.07050771178097605,0.1558486921859911,0.11256446319737459
mnist,11,0.28335866611395144,0.0608213050591232,0.17075867151872495
mnist,12,0.002985817367504354,0.18092375513475603,0.09279581933557297
mnist,13,0.06469442305078603,0.159847267719657,0.11115893439652048
mnist,14,0.2851184131250869,0.0606529954773558,0.17169938124261314
mnist,15,0.07368214775622182,0.15296039364362346,0.11402606310013717
mnist,16,0.07294375256603257,0.1557852700763327,0.11257356631233177
mnist,17,0.06611116198150352,0.1587482868889904,0.11109839293072661
mnist,18,0.2851184131250869,0.0606529954773558,0.17169938124261314
mnist,19,0.06472130510778792,0.1569913367338677,0.11223597960670066
fmnist,0,0.11,0.040285714285714286,0.07485714285714286
fmnist,1,0.08119047619047619,0.05263265306122449,0.06671428571428571
fmnist,2,0.0,0.08742857142857142,0.04338095238095238
fmnist,3,0.12204761904761904,0.03512244897959184,0.07842857142857143
fmnist,4,0.1911904761904762,0.005489795918367347,0.09819047619047619
fmnist,5,0.1911904761904762,0.005489795918367347,0.09819047619047619
fmnist,6,0.09323809523809524,0.04746938775510204,0.07028571428571428
fmnist,7,0.08119047619047619,0.05263265306122449,0.06671428571428571
fmnist,8,0.12204761904761904,0.03512244897959184,0.07842857142857143
fmnist,9,0.0007619047619047619,0.08710204081632653,0.04361904761904762
fmnist,10,0.08195238095238096,0.05230612244897959,0.06695238095238096
fmnist,11,0.012047619047619048,0.08226530612244898,0.046952380952380954
fmnist,12,0.0007619047619047619,0.08710204081632653,0.04361904761904762
fmnist,13,0.11,0.040285714285714286,0.07485714285714286
fmnist,14,0.012047619047619048,0.08226530612244898,0.046952380952380954
