dataset,client_id,ind_local_acc,ood_local_acc,mix_local_acc
cifar10,0,0.8778333333333334,0.0,0.438953246103842
cifar10,1,0.8125,0.0,0.40628385698808234
cifar10,2,0.7501111111111111,0.0,0.3750868127899547
cifar10,3,0.8985,0.0,0.44928744062005166
cifar10,4,0.89,0.0,0.44503708642386863
cifar10,5,0.7733333333333333,0.0,0.3866988915742979
cifar10,6,0.8041666666666667,0.0,0.40211684307025586
cifar10,7,0.7114444444444444,0.0,0.35575186821123983
cifar10,8,0.8047777777777778,0.0,0.40242242409089646
cifar10,9,0.6882777777777778,0.0,0.3441675695196822
cifar10,10,0.7234444444444444,0.0,0.36175236825290996
cifar10,11,0.8473333333333334,0.0,0.42370197516459707
cifar10,12,0.8720555555555556,0.0,0.43606411645414894
cifar10,13,0.8856111111111111,0.0,0.44284245909381337
cifar10,14,0.8793888888888889,0.0,0.43973108870183625
cifar10,15,0.7066111111111111,0.0,0.35333500013890046
cifar10,16,0.8838888888888888,0.0,0.4419812762174626
cifar10,17,0.8539444444444444,0.0,0.4270078062060727
cifar10,18,0.8243888888888888,0.0,0.41222879684418146
cifar10,19,0.7630555555555556,0.0,0.38155957440897853
svhn,0,0.954199758650689,0.0,0.47711996407672985
svhn,1,0.9356443291006272,0.0,0.467865529600791
svhn,2,0.9525674363231931,0.0,0.47632848727910765
svhn,3,0.9298789346246973,0.0,0.46493946731234864
svhn,4,0.9613837055440037,0.0,0.480698343257585
svhn,5,0.9291249596383597,0.0,0.46459060727764434
svhn,6,0.8995269117418955,0.0,0.44976345587094774
svhn,7,0.9537861531027818,0.0,0.4769013063661622
svhn,8,0.9604874699622382,0.0,0.48026846559211767
svhn,9,0.9621258938818752,0.0,0.4810841831104048
svhn,10,0.9421537684635778,0.0,0.4711125700722186
svhn,11,0.9653381128865666,0.0,0.48269838376473445
svhn,12,0.9534528057723226,0.0,0.4767264028861613
svhn,13,0.9471833102867793,0.0,0.47360589207876147
svhn,14,0.9544549051712375,0.0,0.47722745258561877
svhn,15,0.9121156920331611,0.0,0.4561002360901976
svhn,16,0.9617617671680484,0.0,0.4808873766219738
svhn,17,0.9533482142857143,0.0,0.47667410714285713
svhn,18,0.9541001500886888,0.0,0.4770500750443444
svhn,19,0.9561902954387297,0.0,0.47811027109100684
mnist,0,0.9978244769487132,0.0036366641871229026,0.500601768272925
mnist,1,0.989425766987529,0.0028010059086912963,0.4963128067721054
mnist,2,0.9923822714681441,0.0,0.4962140449697585
mnist,3,0.9939721271157834,8.119684144286787e-05,0.4970220153842444
mnist,4,0.9979015555859678,0.0,0.4989963045759387
mnist,5,0.9899372274665772,0.0,0.4949923327582902
mnist,6,0.991171672584205,0.0,0.49562150620186657
mnist,7,0.9913914761501552,6.154856181527226e-05,0.49576570218772054
mnist,8,0.9942703067071116,0.0,0.4971351533535558
mnist,9,0.997317036816217,0.0,0.49868329523998806
mnist,10,0.9906239744972106,0.0,0.4953352086263479
mnist,11,0.9977430795449311,0.00010354325001553149,0.4989635634990096
mnist,12,0.9854690221448121,0.0,0.492795819335573
mnist,13,0.9964209667920083,0.0010849834122728316,0.4988220369699166
mnist,14,0.995967928813088,0.06422567788034611,0.5290955018423675
mnist,15,0.9851557907113463,0.0,0.49257789535567315
mnist,16,0.997627845445007,0.0,0.49885943701811214
mnist,17,0.9972529988096328,0.010693965696249844,0.5040977977198846
mnist,18,0.9959215831672614,0.06337897280218079,0.528608838729114
mnist,19,0.9918430763255001,0.0,0.4959456178684147
fmnist,0,0.9838571428571429,0.0,0.49192857142857144
fmnist,1,0.9789523809523809,0.0,0.48947619047619045
fmnist,2,0.9919523809523809,0.0,0.49597619047619046
fmnist,3,0.8768571428571429,0.0,0.43842857142857145
fmnist,4,0.9576666666666667,0.0,0.47883333333333333
fmnist,5,0.9533809523809523,0.0,0.47669047619047616
fmnist,6,0.9460952380952381,0.0,0.47304761904761905
fmnist,7,0.971,0.0,0.4855
fmnist,8,0.8091428571428572,0.0,0.4045714285714286
fmnist,9,0.9236190476190477,0.0,0.46180952380952384
fmnist,10,0.9849523809523809,0.0,0.49247619047619046
fmnist,11,0.9928095238095238,0.0,0.4964047619047619
fmnist,12,0.9910476190476191,0.0,0.49552380952380953
fmnist,13,0.9936666666666667,0.0,0.49683333333333335
fmnist,14,0.9208095238095239,0.0,0.4604047619047619
fmnist,15,0.991,0.0,0.4955
fmnist,16,0.9562857142857143,0.0,0.47814285714285715
fmnist,17,0.9526666666666667,0.0,0.47633333333333333
fmnist,18,0.918047619047619,0.0,0.4590238095238095
fmnist,19,0.9667142857142857,6.122448979591836e-05,0.48342857142857143
medmnistA,0,0.9719514280827775,0.0,0.4861004191258233
medmnistA,1,0.9431660659828112,0.0,0.4716484125883821
medmnistA,2,0.9536051242101619,0.0,0.4768231984418957
medmnistA,3,0.9835258997180607,4.906650965383578e-05,0.4918318268513144
medmnistA,4,0.9700701214297931,0.0,0.48515952442049437
medmnistA,5,0.9922515952597994,0.0,0.49622272875284923
medmnistA,6,0.9738947920766102,0.001788826713145583,0.48933936889063834
medmnistA,7,0.9945684972842487,0.000282297387465996,0.49972219416102637
medmnistA,8,0.9902790843524616,0.0,0.4951550691461005
medmnistA,9,0.9870764283947564,0.0,0.49359925788497216
medmnistA,10,0.9263205769605614,0.0,0.46326563769293255
medmnistA,11,0.9706829056111352,0.0,0.48548927468128616
medmnistA,12,0.9884959974553359,0.0,0.4943397226861794
medmnistA,13,0.8817079599367422,0.0,0.4408772207285571
medmnistA,14,0.9847879257889399,0.0,0.4924380276228261
medmnistA,15,0.9886020251285585,0.0,0.4943927463612503
medmnistA,16,0.9472299519352391,0.0,0.4753345012313708
medmnistA,17,0.9865470852017937,0.012388870595982877,0.49858633128595103
medmnistA,18,0.9520662473126841,0.0,0.4761658237425829
medmnistA,19,0.9843183466279913,0.0,0.49215917331399567
medmnistC,0,0.927774130006566,0.0,0.4640394088669951
medmnistC,1,0.9079022171688459,0.0,0.45416627168451984
medmnistC,2,0.8617847892630092,0.0,0.43124779073877695
medmnistC,3,0.9555320896397982,0.0,0.4778501437540339
medmnistC,4,0.9259684832567301,0.0,0.46313628899835796
medmnistC,5,0.9725423728813559,0.0,0.48643608002712785
medmnistC,6,0.9557237159877636,0.0,0.477977292857718
medmnistC,7,0.9870330716155127,0.0,0.49369272878733783
medmnistC,8,0.967087110760741,0.0,0.483638872462054
medmnistC,9,0.9529919514755628,0.0,0.4766349687882854
medmnistC,10,0.8581670218949816,0.0,0.4291250847786067
medmnistC,11,0.9335876149876599,0.0,0.4668461797374621
medmnistC,12,0.9742526729216671,0.0,0.4872858234202772
medmnistC,13,0.7907114332199379,0.0,0.3953849567339694
medmnistC,14,0.973202396804261,0.0,0.4866011984021305
medmnistC,15,0.9710888064586516,0.0,0.4857033722579941
medmnistC,16,0.8638197713517148,0.0,0.43205516313488057
medmnistC,17,0.9196885428253615,0.0,0.4602026049204052
medmnistC,18,0.9265695067264574,0.0,0.4632847533632287
medmnistC,19,0.9667185675360063,0.0,0.4834533774576601
medmnistS,0,0.9297493403693932,0.0,0.4648746701846966
medmnistS,1,0.8213276836158192,0.0,0.4106638418079096
medmnistS,2,0.6943435391800726,0.0,0.3474422227992729
medmnistS,3,0.9365313653136531,0.0002781447743550518,0.47272134810539057
medmnistS,4,0.9084762532981531,0.0,0.45423812664907653
medmnistS,5,0.9464316873146048,0.0,0.47333973296099136
medmnistS,6,0.9447263749828556,0.0,0.47246038822964537
medmnistS,7,0.9507034452198959,0.0,0.4754307240596089
medmnistS,8,0.9472382522671063,0.0,0.4738144329896907
medmnistS,9,0.9684052693584663,0.007365902795265676,0.4891554651100519
