dataset,client_id,ind_local_acc,ood_local_acc,mix_local_acc
cifar10,0,0.4112222222222222,0.26121428571428573,0.33738922688001777
cifar10,1,0.3841111111111111,0.2728333333333333,0.32938856015779094
cifar10,2,0.5558888888888889,0.1992142857142857,0.37889268550156957
cifar10,3,0.42538888888888887,0.2551428571428571,0.3403061366224963
cifar10,4,0.39255555555555555,0.26921428571428574,0.33199988887962883
cifar10,5,0.16294444444444445,0.3676190476190476,0.2664944300913965
cifar10,6,0.13005555555555556,0.38171428571428573,0.25646581659582746
cifar10,7,0.18522222222222223,0.3580714285714286,0.2712448259577187
cifar10,8,0.18233333333333332,0.3593095238095238,0.27138372642164627
cifar10,9,0.21455555555555555,0.3455,0.2812456593605023
cifar10,10,0.40344444444444444,0.26454761904761903,0.3351390393643915
cifar10,11,0.589,0.18502380952380953,0.3873378337083646
cifar10,12,0.45761111111111114,0.24133333333333334,0.3501680695613523
cifar10,13,0.39061111111111113,0.27004761904761904,0.33027752312692726
cifar10,14,0.37833333333333335,0.2753095238095238,0.3273606133844487
cifar10,15,0.43894444444444447,0.24933333333333332,0.3447787315609634
cifar10,16,0.39255555555555555,0.26921428571428574,0.33199988887962883
cifar10,17,0.381,0.27416666666666667,0.3286940578381532
cifar10,18,0.37833333333333335,0.2753095238095238,0.3273606133844487
cifar10,19,0.19394444444444445,0.35433333333333333,0.2741339556074117
svhn,0,0.7517189122442679,0.7129571446525073,0.7303088559280412
svhn,1,0.7737819383940433,0.7041779982666387,0.7379495736002967
svhn,2,0.7242708104890504,0.7280985601899955,0.7230386013284873
svhn,3,0.6976755447941888,0.734533755515711,0.7170702179176756
svhn,4,0.7733250519834733,0.6992354396222172,0.73686555677077
svhn,5,0.827938327413626,0.6932615785165005,0.7624775474782538
svhn,6,0.755157437567861,0.7169426266309302,0.7432526756630992
svhn,7,0.8328846552081176,0.6831828201663941,0.7644916906828654
svhn,8,0.631960178510127,0.7662737496258498,0.6998128980208387
svhn,9,0.7196668726641359,0.7306149323206957,0.7249518091790639
svhn,10,0.7587425830071961,0.7057167750150795,0.7358466744103833
svhn,11,0.677592806367337,0.7513070467523466,0.7129207680155547
svhn,12,0.8020469785498608,0.7008863229793463,0.7515195482530097
svhn,13,0.6911260746708351,0.7448767853626767,0.7171050653840373
svhn,14,0.7026060854141083,0.7410605963859268,0.72225405921681
svhn,15,0.8291758057920369,0.6888520513883133,0.7612886435038017
svhn,16,0.7733250519834733,0.6992354396222172,0.73686555677077
svhn,17,0.7993799603174603,0.6772880666112703,0.743204365079365
svhn,18,0.7026060854141083,0.7410605963859268,0.72225405921681
svhn,19,0.6535079395204656,0.7611377909124492,0.7092019106063961
mnist,0,0.8768283651175708,0.5898834614430944,0.7316807850761469
mnist,1,0.709990990563801,0.664840219991413,0.6845137884428426
mnist,2,0.6954755309325946,0.6708109226313612,0.6828339258506856
mnist,3,0.644451945797367,0.692751151980188,0.6651153818330882
mnist,4,0.8792938278363214,0.5868674473262755,0.7328117158629499
mnist,5,0.6835976807705209,0.6762532820418881,0.6779279279279279
mnist,6,0.4816716246041647,0.7618698889295741,0.6200906888030517
mnist,7,0.9284975068209615,0.5693857453530836,0.7456598447424135
mnist,8,0.3840820453560595,0.8026243626982998,0.590880639414512
mnist,9,0.6316887762706812,0.6973111703727468,0.6593461194474809
mnist,10,0.8677980404106699,0.5954509030388954,0.7291139240506329
mnist,11,0.6727004744138916,0.6810246640021537,0.6752038325118614
mnist,12,0.900771336153272,0.588918945997395,0.7380614657210401
mnist,13,0.8199610383726725,0.6132660087215974,0.7163600942370424
mnist,14,0.6820225239838718,0.6768477789480206,0.677504576950708
mnist,15,0.9030472271213011,0.5859885456158748,0.7391730354693318
mnist,16,0.8792938278363214,0.5868674473262755,0.7328117158629499
mnist,17,0.9408021243475873,0.5594501432783754,0.749278879172199
mnist,18,0.6820225239838718,0.6768477789480206,0.677504576950708
mnist,19,0.5763255000971063,0.7210144927536232,0.6445010924981792
fmnist,0,0.6895714285714286,0.4636734693877551,0.5776190476190476
fmnist,1,0.31923809523809527,0.6223877551020408,0.4712142857142857
fmnist,2,0.5268095238095238,0.5334285714285715,0.5319047619047619
fmnist,3,0.426,0.5766326530612245,0.5018095238095238
fmnist,4,0.4772857142857143,0.5546530612244898,0.5165952380952381
fmnist,5,0.27790476190476193,0.6401020408163265,0.45945238095238095
fmnist,6,0.3859047619047619,0.5938163265306122,0.4912619047619048
fmnist,7,0.5422857142857143,0.526795918367347,0.5353095238095238
fmnist,8,0.37947619047619047,0.5965714285714285,0.48838095238095236
