dataset,client_id,ind_local_acc,ood_local_acc,mix_local_acc
cifar10,0,0.9013888888888889,0.013738095238095238,0.45734366752784955
cifar10,1,0.8268888888888889,0.008357142857142856,0.4171458732672167
cifar10,2,0.8106666666666666,0.036976190476190475,0.42389643581409564
cifar10,3,0.9107222222222222,0.017095238095238094,0.4630941467344501
cifar10,4,0.8966111111111111,0.0067619047619047615,0.45145428785732145
cifar10,5,0.8265555555555556,0.008666666666666666,0.4177848154012834
cifar10,6,0.8548888888888889,0.030238095238095238,0.44189793593910603
cifar10,7,0.7420555555555556,0.03557142857142857,0.3887268383476401
cifar10,8,0.8324444444444444,0.00938095238095238,0.4209239658860461
cifar10,9,0.7402222222222222,0.013261904761904761,0.3770036391921549
cifar10,10,0.7623333333333333,0.009857142857142858,0.3861988499041587
cifar10,11,0.8692777777777778,0.011785714285714287,0.44081451232047114
cifar10,12,0.8803333333333333,0.008952380952380953,0.44439814428980196
cifar10,13,0.899,0.004928571428571429,0.45237103091924324
cifar10,14,0.8855,0.013761904761904762,0.4492596605272662
cifar10,15,0.7422222222222222,0.005547619047619048,0.3739200488929633
cifar10,16,0.8948888888888888,0.010595238095238095,0.4529821929605245
cifar10,17,0.8737222222222222,0.013238095238095238,0.44298135955774093
cifar10,18,0.8826666666666667,0.003904761904761905,0.4428980192793844
cifar10,19,0.7806111111111111,0.00830952380952381,0.39422729671917106
svhn,0,0.9499059860241911,0.04786665828829961,0.4976776167155466
svhn,1,0.9468903512837149,0.025327993783808015,0.48566308243727596
svhn,2,0.9535386446943827,0.11800504675671664,0.533807494673518
svhn,3,0.9366101694915254,0.1967853100878699,0.5640677966101695
svhn,4,0.9600604898598472,0.09656590317710174,0.5266739579535789
svhn,5,0.9295689376816274,0.14515587883993397,0.5303437001755837
svhn,6,0.908600899643245,0.13865117481394812,0.5116914844113541
svhn,7,0.9504728377165734,0.09054966934508996,0.5315546965330388
svhn,8,0.9642636457260556,0.10595932097093744,0.5305456854970219
svhn,9,0.9637150172155028,0.09524101182091015,0.5353521976485822
svhn,10,0.9433404873122081,0.13889819717177132,0.5456795111358013
svhn,11,0.966310225408591,0.14260746410329814,0.5497934135374893
svhn,12,0.9569820791341516,0.08100233100233101,0.5198423591231717
svhn,13,0.9487164071424277,0.06338700149947746,0.5094092890425372
svhn,14,0.9584663664892892,0.10733669625183577,0.5351207531723291
svhn,15,0.9167255288300681,0.24633236634894323,0.5713010986559589
svhn,16,0.9531743674218898,0.05973529506248193,0.5058262783381267
svhn,17,0.9565972222222222,0.17946717766962303,0.5739459325396825
svhn,18,0.9581389002592441,0.10406423600025541,0.5301541820166462
svhn,19,0.964509394572025,0.06482452899889177,0.5187106570081929
mnist,0,0.9988890946121088,0.633916026117861,0.8094709068184974
mnist,1,0.9952581914742282,0.77514260595776,0.8865387807364902
mnist,2,0.9920590951061865,0.13458833264377326,0.5607137910337504
mnist,3,0.9969137290832811,0.7797941660069423,0.8851486580984302
mnist,4,0.9987683043656768,0.8726886998481665,0.9360144167160911
