dataset,client_id,ind_local_acc,ood_local_acc,mix_local_acc
cifar10,0,0.7788333333333334,0.04528571428571428,0.41245103758646556
cifar10,1,0.4653333333333333,0.1035952380952381,0.28369030752562713
cifar10,2,0.33744444444444444,0.302,0.3200266688890741
cifar10,3,0.626,0.2871190476190476,0.4559268827957885
cifar10,4,0.7616666666666667,0.18907142857142858,0.4750673667250049
cifar10,5,0.4753888888888889,0.25447619047619047,0.3655860210573103
cifar10,6,0.49716666666666665,0.25785714285714284,0.3775314609550796
cifar10,7,0.6295555555555555,0.09211904761904761,0.3609467455621302
cifar10,8,0.5867777777777777,0.08909523809523809,0.3376670278078729
cifar10,9,0.5805555555555556,0.07623809523809524,0.3276384143123038
cifar10,10,0.6766666666666666,0.17202380952380952,0.4243409172986638
cifar10,11,0.6265555555555555,0.2061904761904762,0.41609022974136733
cifar10,12,0.5131111111111111,0.15930952380952382,0.3363613634469539
cifar10,13,0.7631666666666667,0.052404761904761905,0.40914520654498987
cifar10,14,0.7892777777777777,0.037404761904761906,0.41409006306081064
cifar10,15,0.4260555555555556,0.34445238095238095,0.38414312303803094
cifar10,16,0.7679444444444444,0.17207142857142857,0.4698169291885435
cifar10,17,0.7490555555555556,0.040857142857142856,0.395421840708948
cifar10,18,0.7774444444444445,0.038476190476190476,0.40861738478206516
cifar10,19,0.6437777777777778,0.07230952380952381,0.35833541684029224
svhn,0,0.8787640670165296,0.3254367223828076,0.5830234483532829
svhn,1,0.7044211697098897,0.28061026269388245,0.489231862563342
svhn,2,0.616842632914565,0.6114739498293009,0.5993858879558842
svhn,3,0.7133656174334141,0.6123806253894378,0.6396125907990314
svhn,4,0.8985174583457104,0.48528703138552476,0.6577280890077098
svhn,5,0.638077171456248,0.605276931542147,0.5947244142162303
svhn,6,0.6626725608810299,0.5954476809839322,0.6090623545835272
svhn,7,0.8536273900738593,0.2944748631159781,0.5521079607227294
svhn,8,0.8613456917267421,0.30063142291081685,0.5696826132481934
svhn,9,0.9025043406609576,0.2148894469284008,0.5475801586250534
svhn,10,0.8765812397424567,0.49674954761745194,0.650775213373062
